date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
12/11/2020,MD,562209,24097,152401,142312.3908,132851.0502,
12/12/2020,MD,573461,13252,156758,142319.6082,137551.1724,
12/13/2020,MD,582727,11266,158295,147352.3297,141616.9459,
12/14/2020,MD,590602,9875,159539,151711.958,143037.593,
12/15/2020,MD,599357,10755,159264,153249.7218,144183.3298,
12/16/2020,MD,604766,7409,156838,154493.9793,143905.1649,
12/17/2020,MD,616178,13412,159329,154217.1418,141611.5001,
12/18/2020,MD,625862,11684,158899,151793.9436,143926.2351,
12/19/2020,MD,634429,10567,156997,154285.9176,143503.7534,
12/20/2020,MD,642806,10377,157782,153853.9982,141702.72,
12/21/2020,MD,649354,8548,155057,151942.8125,142419.2651,
12/22/2020,MD,657032,9678,137014,152729.9229,139848.6293,
12/23/2020,MD,664822,9790,134710,150005.6238,122935.3186,
12/24/2020,MD,673650,10828,143538,131935.2577,120763.3211,
12/25/2020,MD,673650,2000,121441,129627.1473,129013.4993,
12/26/2020,MD,684668,13018,121207,138458.3127,108314.1791,
12/27/2020,MD,690525,7857,117798,116291.0465,108083.1575,
12/28/2020,MD,695044,6519,114442,116057.2002,104881.0624,
12/29/2020,MD,702570,9526,113213,112642.9771,101729.5229,
12/30/2020,MD,710748,10178,115982,109275.3036,100568.9867,
12/31/2020,MD,720380,11632,114202,108045.3975,103149.0997,
1/1/2021,MD,720380,2000,104518,110824.4645,101473.4378,
1/2/2021,MD,734673,16293,110244,109042.561,92405.46149,
1/3/2021,MD,741481,8808,108675,99335.02831,97751.69176,
1/4/2021,MD,747423,7942,108069,105063.9133,96274.93909,
1/5/2021,MD,755003,9580,107971,103494.0021,95699.0849,
1/6/2021,MD,762817,9814,107995,102888.2512,95598.42352,
1/7/2021,MD,773068,12251,109418,102790.9836,95611.94137,
1/8/2021,MD,782603,11535,118953,102815.8134,96933.30629,
1/9/2021,MD,790977,10374,116309,104240.5459,105836.6391,
1/10/2021,MD,797065,8088,116540,113777.6632,103355.6726,
1/11/2021,MD,804957,9892,119913,111131.009,103562.0722,
1/12/2021,MD,812938,9981,120368,111362.9028,106704.4715,
1/13/2021,MD,819639,8701,118891,114746.2537,107119.9223,
1/14/2021,MD,827293,9654,116913,115202.5008,105730.4415,
1/15/2021,MD,834442,9149,124062,113724.2828,103873.3591,
1/16/2021,MD,841507,9065,116834,111737.5546,110542.0459,
1/17/2021,MD,846754,7247,115273,118898.1581,103781.501,
1/18/2021,MD,851066,6312,113643,111651.7843,102314.9092,
1/19/2021,MD,856055,6989,111052,110090.0713,100784.2824,
1/20/2021,MD,862433,8378,109616,108459.4557,98356.73029,
1/21/2021,MD,869704,9271,106636,105867.1543,97008.13159,
1/22/2021,MD,873982,6278,101379,104431.1543,94218.41833,
1/23/2021,MD,879841,7859,98864,101450.3492,89303.70088,
1/24/2021,MD,884322,6481,97257,96198.00158,86949.45949,
1/25/2021,MD,888656,6334,93699,93687.12433,85443.21182,
1/26/2021,MD,892918,6262,89980,92080.04641,82116.42554,
1/27/2021,MD,898284,7366,88645,88521.04227,78640.02149,
1/28/2021,MD,903716,7432,86423,84801.16601,77388.92492,
1/29/2021,MD,908590,6874,84148,83476.4901,75310.42863,
1/30/2021,MD,912781,6191,81274,81260.25426,73182.86766,
1/31/2021,MD,915792,5011,79038,78987.36239,70496.83876,
2/1/2021,MD,919079,5287,78013,76121.73251,68406.46612,
2/2/2021,MD,922736,5657,76681,73891.77344,67446.13558,
2/3/2021,MD,926727,5991,74294,72870.85417,66199.62243,
2/4/2021,MD,930847,6120,71143,71542.91304,63969.29544,
2/5/2021,MD,934530,5683,70548,69164.50412,61026.75612,
2/6/2021,MD,938079,5549,68238,66025.36645,60468.44056,
2/7/2021,MD,940217,4138,65895,65432.38793,58310.88286,
2/8/2021,MD,942143,3926,63487,63133.36104,56122.87052,
2/9/2021,MD,945350,5207,62432,60800.95941,53874.56149,
2/10/2021,MD,948631,5281,60347,58404.32263,52888.11492,
2/11/2021,MD,951437,4806,57721,57354.69861,50941.48859,
2/12/2021,MD,954742,5305,56152,55280.09558,48490.74428,
2/13/2021,MD,957541,4799,54760,52667.95617,47025.71252,
2/14/2021,MD,959350,3809,53558,51107.14348,45725.87431,
2/15/2021,MD,961265,3915,52186,49722.4919,44603.31653,
2/16/2021,MD,963291,4026,50555,48526.89133,43322.44371,
2/17/2021,MD,965107,3816,48380,47162.19624,41800.32254,
2/18/2021,MD,967389,4282,46542,45539.88201,39771.35716,
2/19/2021,MD,969695,4306,45165,43376.46618,38056.6996,
2/20/2021,MD,972306,4611,44227,41548.25119,36771.85875,
2/21/2021,MD,973767,3461,43550,40178.53877,35896.26637,
2/22/2021,MD,975378,3611,43235,39245.45063,35263.99014,
2/23/2021,MD,978153,4775,42803,38571.94952,34969.10841,
2/24/2021,MD,979995,3842,41364,38258.52103,34565.25007,
2/25/2021,MD,982404,4409,40967,37828.69647,33223.17816,
2/26/2021,MD,984380,3976,39638,36397.11716,32852.07743,
2/27/2021,MD,986154,3774,38613,36002.05066,31612.71011,
2/28/2021,MD,987422,3268,38072,34679.77745,30656.6791,
3/1/2021,MD,988874,3452,37609,33659.85738,30151.63234,
3/2/2021,MD,990583,3709,37292,33121.42387,29719.30074,
3/3/2021,MD,992605,4022,37498,32660.57385,29423.01774,
3/4/2021,MD,994480,3875,37091,32344.97447,29613.93543,
3/5/2021,MD,996230,3750,36535,32549.75714,29233.86965,
3/6/2021,MD,997736,3506,35430,32144.60341,28715.06401,
3/7/2021,MD,998471,2735,34704,31591.17314,27684.98212,
3/8/2021,MD,999725,3254,34347,30491.41825,27007.97046,
3/9/2021,MD,1001618,3893,33465,29768.73304,26674.67421,
3/10/2021,MD,1003486,3868,33491,29413.22804,25852.48961,
3/11/2021,MD,1004934,3448,32530,28535.22107,25875.94785,
3/12/2021,MD,1006740,3806,32360,28560.85789,24980.30172,
3/13/2021,MD,1008298,3558,32144,27604.15999,24821.29561,
3/14/2021,MD,1009191,2893,31769,27434.70232,24619.47507,
3/15/2021,MD,1010340,3149,31466,27219.45533,24269.62729,
3/16/2021,MD,1012223,3883,31640,26845.93905,23986.84963,
3/17/2021,MD,1013681,3458,31076,26544.07743,24148.21554,
3/18/2021,MD,1015785,4104,31305,26717.02149,23622.47388,
3/19/2021,MD,1017336,3551,31106,26155.35455,23835.06116,
3/20/2021,MD,1018819,3483,31083,26383.05158,23649.18278,
3/21/2021,MD,1019750,2931,31279,26184.70409,23627.16979,
3/22/2021,MD,1021194,3444,31469,26161.55177,23809.03578,
3/23/2021,MD,1022822,3628,31204,26356.40393,23985.31077,
3/24/2021,MD,1024670,3848,31184,26545.28457,23738.03749,
3/25/2021,MD,1026171,3501,31237,26281.24872,23718.84099,
3/26/2021,MD,1028913,4742,32173,26261.08985,23767.60076,
3/27/2021,MD,1030603,3690,32305,26313.59966,24638.24451,
3/28/2021,MD,1031622,3019,32431,27245.07706,24760.51225,
3/29/2021,MD,1033119,3497,32779,27376.23256,24877.19415,
3/30/2021,MD,1035577,4458,33354,27501.41784,25200.49114,
3/31/2021,MD,1037566,3989,33885,27847.57325,25735.03828,
4/1/2021,MD,1040041,4475,34256,28419.66493,26228.6105,
4/2/2021,MD,1041718,3677,34382,28947.95122,26573.25903,
4/3/2021,MD,1044011,4293,35192,29316.98778,26689.89616,
4/4/2021,MD,1044011,2000,34261,29442.18993,27443.04605,
4/5/2021,MD,1046929,4918,35735,30248.12782,26576.07026,
4/6/2021,MD,1048800,3871,35978,29321.41861,27947.06485,
4/7/2021,MD,1050864,4064,36194,30788.1884,28172.53947,
4/8/2021,MD,1053606,4742,37435,31029.83782,28372.8847,
4/9/2021,MD,1055552,3946,36639,31244.62037,29526.93776,
4/10/2021,MD,1057600,4048,36997,32479.40346,28785.65034,
4/11/2021,MD,1059455,3855,37833,31687.17562,29118.09776,
4/12/2021,MD,1061389,3934,38270,32043.26953,29895.25436,
4/13/2021,MD,1063729,4340,38152,32875.01605,30301.16159,
4/14/2021,MD,1065945,4216,38379,33309.72002,30190.71826,
4/15/2021,MD,1068109,4164,38068,33192.1758,30401.24471,
4/16/2021,MD,1070112,4003,38394,33417.92267,30111.27232,
4/17/2021,MD,1072099,3987,38088,33108.33672,30413.90048,
4/18/2021,MD,1073175,3076,39164,33432.59692,30128.60656,
4/19/2021,MD,1074807,3632,37878,33127.98625,31128.89687,
4/20/2021,MD,1076606,3799,37806,34198.5419,29932.01596,
4/21/2021,MD,1078395,3789,37531,32918.81759,29864.43723,
4/22/2021,MD,1080119,3724,36513,32847.04224,29608.04725,
4/23/2021,MD,1081907,3788,36355,32573.26316,28660.58865,
4/24/2021,MD,1083433,3526,35833,31560.10929,28513.0796,
4/25/2021,MD,1084306,2873,34851,31402.72796,28027.03066,
4/26/2021,MD,1085702,3396,34313,30883.10222,27113.17881,
4/27/2021,MD,1087262,3560,33533,29905.65987,26612.31875,
4/28/2021,MD,1088985,3723,33040,29370.04559,25886.41993,
4/29/2021,MD,1090771,3786,32662,28593.54522,25427.47304,
4/30/2021,MD,1092312,3541,32200,28102.66043,25075.50088,
5/1/2021,MD,1094019,3707,31920,27726.22186,24645.43115,
5/2/2021,MD,1095004,2985,31829,27266.15565,24384.63675,
5/3/2021,MD,1095999,2995,31192,26987.23854,24299.61617,
5/4/2021,MD,1097284,3285,30678,26896.45349,23706.86695,
5/5/2021,MD,1098734,3450,30339,26262.14512,23228.52485,
5/6/2021,MD,1100121,3387,30002,25750.24886,22912.93637,
5/7/2021,MD,1101518,3397,29611,25412.54901,22599.22424,
5/8/2021,MD,1102815,3297,29382,25076.82881,22235.31634,
5/9/2021,MD,1103609,2794,29303,24687.33477,22022.0596,
5/10/2021,MD,1104322,2713,28620,24459.11776,21948.28734,
5/11/2021,MD,1105733,3411,28471,24380.24186,21312.92055,
5/12/2021,MD,1107182,3449,28197,23700.69041,21174.08715,
5/13/2021,MD,1108343,3161,27572,23552.10666,20919.04063,
5/14/2021,MD,1109357,3014,27045,23279.05913,20337.66237,
5/15/2021,MD,1110276,2919,26257,22656.505,19847.42267,
5/16/2021,MD,1110894,2618,25890,22131.49759,19114.54488,
5/17/2021,MD,1111623,2729,25624,21346.54936,18773.10349,
5/18/2021,MD,1112616,2993,25332,20980.8119,18525.57556,
5/19/2021,MD,1113534,2918,24800,20715.64843,18253.88659,
5/20/2021,MD,1114742,3208,24621,20424.58235,17759.08857,
5/21/2021,MD,1115746,3004,24228,19894.47081,17592.47692,
5/22/2021,MD,1116617,2871,23802,19715.92826,17226.92958,
5/23/2021,MD,1117300,2683,23691,19324.22819,16830.71815,
5/24/2021,MD,1117866,2566,23544,18899.64009,16727.34952,
5/25/2021,MD,1118593,2727,22860,18788.81202,16590.52026,
5/26/2021,MD,1119580,2987,22398,18642.12238,15954.50795,
5/27/2021,MD,1120312,2732,21969,17960.49586,15524.88221,
5/28/2021,MD,1120972,2660,21615,17502.7224,15125.94623,
5/29/2021,MD,1121557,2585,21281,17074.72234,14796.7396,
5/30/2021,MD,1121934,2377,21040,16721.45138,14486.13449,
5/31/2021,MD,1122244,2310,20621,16388.09181,14261.98547,
6/1/2021,MD,1122556,2312,19940,16147.43406,13872.39004,
6/2/2021,MD,1122890,2334,19356,15729.27482,13239.27612,
6/3/2021,MD,1123380,2490,18638,15049.79653,12696.34087,
6/4/2021,MD,1124001,2621,18255,14466.95809,12028.86995,
6/5/2021,MD,1124380,2379,17763,13750.3686,11672.78976,
6/6/2021,MD,1124648,2268,17348,13367.87863,11215.40789,
6/7/2021,MD,1124903,2255,17037,12876.59829,10829.60555,
6/8/2021,MD,1125329,2426,16736,12462.09412,10540.47488,
6/9/2021,MD,1125720,2391,16140,12151.334,10260.64591,
6/10/2021,MD,1126064,2344,15752,11850.53072,9706.644769,
6/11/2021,MD,1126411,2347,15439,11259.39516,9345.974072,
6/12/2021,MD,1126796,2385,15239,10872.28462,9055.01689,
6/13/2021,MD,1127047,2251,15113,10559.93664,8869.087774,
6/14/2021,MD,1127225,2178,14981,10360.24526,8751.937409,
6/15/2021,MD,1127521,2296,14965,10234.33292,8629.213687,
6/16/2021,MD,1127902,2381,15012,10102.439,8614.299304,
6/17/2021,MD,1128146,2244,14766,10086.20239,8657.935132,
6/18/2021,MD,1128398,2252,14397,10132.78034,8429.271629,
6/19/2021,MD,1128650,2252,14270,9887.231621,8086.304326,
6/20/2021,MD,1128902,2252,14254,9519.045162,7968.242043,
6/21/2021,MD,1129025,2123,14122,9391.369263,7953.337141,
6/22/2021,MD,1129374,2349,14045,9375.134338,7830.632449,
6/23/2021,MD,1129697,2323,13977,9243.237538,7759.042194,
6/24/2021,MD,1130000,2303,13936,9166.183415,7695.817261,
6/25/2021,MD,1130292,2292,13881,9098.105913,7657.684618,
6/26/2021,MD,1130546,2254,13750,9056.952045,7606.543025,
6/27/2021,MD,1130700,2154,13653,9001.841341,7484.777814,
6/28/2021,MD,1130847,2147,13622,8870.95599,7394.610075,
6/29/2021,MD,1131124,2277,13603,8773.973459,7365.775248,
6/30/2021,MD,1131324,2200,13422,8742.799223,7348.092204,
7/1/2021,MD,1131903,2579,13757,8723.591273,7179.872236,
7/2/2021,MD,1132088,2185,13690,8542.866847,7491.141318,
7/3/2021,MD,1132289,2201,13639,8876.613942,7428.855432,
7/4/2021,MD,1132394,2105,13492,8809.554846,7381.438389,
7/5/2021,MD,1132499,2105,13474,8758.449937,7244.817767,
7/6/2021,MD,1132689,2190,13315,8616.121653,7228.067367,
7/7/2021,MD,1133006,2317,13309,8597.706086,7080.300185,
7/8/2021,MD,1133383,2377,13383,8438.482742,7074.702184,
7/9/2021,MD,1133737,2354,13445,8432.054876,7143.439454,
7/10/2021,MD,1134036,2299,13490,8505.523035,7201.025744,
7/11/2021,MD,1134267,2231,13567,8567.009113,7242.815445,
7/12/2021,MD,1134491,2224,13644,8611.520871,7314.338091,
7/13/2021,MD,1134835,2344,13711,8687.989409,7385.859907,
7/14/2021,MD,1135242,2407,13918,8764.459193,7448.089366,
7/15/2021,MD,1135789,2547,13886,8830.945116,7640.398761,
7/16/2021,MD,1136322,2533,14234,9037.218383,7610.640946,
7/17/2021,MD,1136808,2486,14519,9004.862427,7933.954875,
7/18/2021,MD,1137109,2301,14715,9351.900077,8198.729303,
7/19/2021,MD,1137769,2660,15270,9636.016672,8380.808333,
7/20/2021,MD,1138513,2744,15824,9831.275448,8896.437383,
7/21/2021,MD,1139298,2785,16292,10380.32567,9411.130077,
7/22/2021,MD,1140120,2822,16737,10932.29329,9845.912669,
7/23/2021,MD,1140922,2802,17185,11398.52113,10259.31992,
7/24/2021,MD,1141609,2687,17573,11841.80941,10675.50862,
7/25/2021,MD,1142104,2495,17837,12288.07304,11035.94643,
7/26/2021,MD,1142647,2543,18156,12674.52512,11281.1737,
7/27/2021,MD,1143964,3317,19129,12937.3909,11577.49657,
7/28/2021,MD,1145420,3456,20178,13255.06229,12481.42309,
7/29/2021,MD,1146625,3205,20836,14224.44654,13455.94435,
7/30/2021,MD,1147808,3183,21486,15270.07451,14067.19176,
7/31/2021,MD,1149277,3469,22469,15925.42012,14670.99748,
8/1/2021,MD,1150134,2857,23025,16572.76059,15584.16324,
8/2/2021,MD,1151029,2895,23260,17551.78651,16100.61839,
8/3/2021,MD,1152798,3769,24285,18105.41311,16318.84904,
8/4/2021,MD,1154965,4167,25667,18339.29247,17270.99983,
8/5/2021,MD,1156934,3969,26814,19360.01041,18554.7912,
8/6/2021,MD,1158600,3666,27678,20736.18344,19620.2448,
8/7/2021,MD,1160917,4317,29308,21878.20666,20422.77407,
8/8/2021,MD,1162330,3413,30226,22738.35783,21936.89388,
8/9/2021,MD,1163599,3269,30952,24359.86986,22789.55142,
8/10/2021,MD,1165925,4326,31961,25273.87543,23463.83059,
8/11/2021,MD,1169318,5393,33898,25996.64544,24400.9946,
8/12/2021,MD,1172590,5272,35965,27001.13951,26200.21285,
8/13/2021,MD,1175322,4732,37514,28929.40199,28120.15751,
8/14/2021,MD,1177782,4460,38505,30986.8496,29558.86981,
8/15/2021,MD,1179759,3977,39625,32528.56146,30479.20683,
8/16/2021,MD,1181573,3814,40544,33514.85615,31519.35556,
8/17/2021,MD,1184808,5235,42010,34629.52833,32372.76989,
8/18/2021,MD,1188111,5303,43146,35544.15255,33734.27752,
8/19/2021,MD,1191557,5446,44623,37003.18137,34789.21791,
8/20/2021,MD,1195340,5783,46740,38133.80334,36160.88514,
8/21/2021,MD,1198792,5452,47875,39603.85024,38127.00209,
8/22/2021,MD,1200986,4194,48656,41710.99347,39180.9199,
8/23/2021,MD,1203761,4775,50162,42840.82975,39905.99609,
8/24/2021,MD,1207878,6117,51953,43618.34406,41304.47217,
8/25/2021,MD,1212478,6600,53160,45117.67466,42967.63205,
8/26/2021,MD,1217873,7395,55283,46900.95651,44088.31101,
8/27/2021,MD,1222728,6855,57406,48102.95728,46059.76049,
8/28/2021,MD,1227932,7204,60150,50217.43421,48031.15477,
8/29/2021,MD,1231895,5963,62136,52332.44148,50579.27663,
8/30/2021,MD,1234986,5091,63413,55063.65562,52423.29974,
8/31/2021,MD,1240900,7914,66092,57042.44088,53608.76422,
9/1/2021,MD,1248002,9102,69891,58315.15167,56096.32417,
9/2/2021,MD,1255089,9087,73532,60985.91816,59624.00817,
9/3/2021,MD,1261268,8179,75928,64770.63209,63004.8289,
9/4/2021,MD,1267637,8369,78845,68408.1943,65229.26001,
9/5/2021,MD,1273198,7561,82212,70791.35669,67937.47306,
9/6/2021,MD,1277142,5944,83381,73709.43737,71063.50136,
9/7/2021,MD,1282018,6876,84140,77071.19205,72148.14864,
9/8/2021,MD,1288841,8823,86363,78240.77145,72852.00341,
9/9/2021,MD,1296738,9897,88865,79000.63957,74915.40001,
9/10/2021,MD,1305757,11019,93029,81218.42905,77237.81054,
9/11/2021,MD,1314162,10405,96230,83718.99582,81103.51828,
9/12/2021,MD,1318625,6463,96730,87881.5067,84074.79972,
9/13/2021,MD,1324193,7568,99207,91088.69907,84537.7944,
9/14/2021,MD,1331518,9325,100618,91589.92376,86836.60128,
9/15/2021,MD,1339265,9747,101263,94065.19571,88145.4517,
9/16/2021,MD,1347614,10349,102525,95474.86497,88742.97777,
9/17/2021,MD,1356061,10447,104793,96126.83936,89913.40103,
9/18/2021,MD,1362777,8716,105140,97378.35441,92017.88061,
9/19/2021,MD,1367205,6428,104007,99647.62576,92338.59974,
9/20/2021,MD,1372104,6899,104962,99995.2302,91285.14531,
9/21/2021,MD,1378918,8814,106900,98862.00515,92170.42887,
9/22/2021,MD,1385800,8882,106959,99817.84465,93968.36723,
9/23/2021,MD,1393275,9475,106537,101757.0866,94021.67312,
9/24/2021,MD,1400370,9095,104613,101816.5163,93628.41576,
9/25/2021,MD,1405749,7379,101587,101394.6756,91840.70619,
9/26/2021,MD,1410015,6266,101390,99469.97153,89029.99492,
9/27/2021,MD,1413696,5681,99503,96448.40706,88845.85386,
9/28/2021,MD,1420979,9283,99461,96254.11979,87092.7737,
9/29/2021,MD,1427442,8463,98177,94368.56221,87052.62206,
9/30/2021,MD,1433972,8530,96358,94327.15098,85859.46983,
10/1/2021,MD,1440206,8234,94145,93042.99525,84169.71907,
10/2/2021,MD,1446300,8094,93523,91220.60368,82114.28932,
10/3/2021,MD,1449745,5445,92540,89008.63781,81535.90795,
10/4/2021,MD,1453957,6212,91853,88385.55514,80622.44155,
10/5/2021,MD,1459490,7533,90572,87404.69961,79983.79658,
10/6/2021,MD,1465786,8296,89986,86724.91214,78793.78469,
10/7/2021,MD,1472096,8310,88821,85441.05721,78248.97762,
10/8/2021,MD,1478747,8651,88377,84854.20435,77166.73464,
10/9/2021,MD,1481932,5185,86183,83694.70597,76753.81082,
10/10/2021,MD,1487331,7399,87316,83249.51689,74716.48159,
10/11/2021,MD,1490267,4936,86571,81053.85083,75767.46976,
10/12/2021,MD,1494723,6456,83744,82187.10279,75075.2215,
10/13/2021,MD,1500371,7648,82929,81434.13781,72450.45594,
10/14/2021,MD,1505514,7143,81542,78621.61121,71693.33783,
10/15/2021,MD,1510451,6937,80245,77805.55745,70405.31943,
10/16/2021,MD,1514160,5709,77860,76417.34825,69200.88376,
10/17/2021,MD,1516675,4515,76930,75119.83158,66986.62437,
10/18/2021,MD,1519485,4810,75528,72749.23424,66122.93111,
10/19/2021,MD,1523102,5617,73612,71820.01643,64821.16994,
10/20/2021,MD,1527676,6574,71890,70419.57248,63042.37157,
10/21/2021,MD,1531760,6084,69664,68506.40448,61443.68509,
10/22/2021,MD,1535838,6078,67091,66787.66909,59377.25267,
10/23/2021,MD,1539304,5466,67372,64571.00665,56988.80434,
10/24/2021,MD,1541844,4540,64513,62006.00586,57249.32576,
10/25/2021,MD,1544169,4325,63902,62286.95368,54595.49677,
10/26/2021,MD,1547976,5807,63253,59437.34936,54028.1636,
10/27/2021,MD,1551815,5839,61444,58828.6337,53425.57497,
10/28/2021,MD,1556005,6190,60491,58182.067,51746.37691,
10/29/2021,MD,1559490,5485,59039,56381.65519,50861.68109,
10/30/2021,MD,1562911,5421,58751,55431.97229,49513.87251,
10/31/2021,MD,1565327,4416,58652,53985.13643,49246.4105,
11/1/2021,MD,1567788,4461,58303,53698.24362,49154.3671,
11/2/2021,MD,1571705,5917,58603,53599.6717,48830.30038,
11/3/2021,MD,1576208,6503,58532,53252.00981,49108.57901,
11/4/2021,MD,1580695,6487,58935,53550.98325,49042.53009,
11/5/2021,MD,1585043,6348,59205,53480.31034,49416.40157,
11/6/2021,MD,1587834,4791,58530,53881.91462,49666.83258,
11/7/2021,MD,1592197,6363,60353,54151.01027,49040.21621,
11/8/2021,MD,1595319,5122,61150,53478.52006,50731.97267,
11/9/2021,MD,1600271,6952,62295,55295.01551,51471.49043,
11/10/2021,MD,1605798,7527,63983,56089.31187,52533.97016,
11/11/2021,MD,1610792,6994,64787,57230.48908,54100.38007,
11/12/2021,MD,1616171,7379,66681,58913.03177,54846.34835,
11/13/2021,MD,1620860,6689,67949,59714.59166,56603.90131,
11/14/2021,MD,1624488,5628,69161,61602.97457,57780.45544,
11/15/2021,MD,1628415,5927,70627,62867.49606,58905.01833,
11/16/2021,MD,1634054,7639,72349,64076.36608,60265.28833,
11/17/2021,MD,1640436,8382,74228,65538.81534,61863.11508,
11/18/2021,MD,1647051,8615,76356,67252.89096,63606.61492,
11/19/2021,MD,1653480,8429,78437,69127.17313,65581.1627,
11/20/2021,MD,1659070,7590,81236,71249.52932,67512.05161,
11/21/2021,MD,1662867,5797,80670,73322.80969,70109.22523,
11/22/2021,MD,1667237,6370,81918,76119.57522,69583.53426,
11/23/2021,MD,1673380,8143,83109,75553.84054,70741.2881,
11/24/2021,MD,1680131,8751,84333,76801.32079,71846.12073,
11/25/2021,MD,1680131,2000,79339,77992.15716,72981.55416,
11/26/2021,MD,1689274,11143,83103,79216.32949,68346.6535,
11/27/2021,MD,1693496,6222,82636,74222.86495,71839.25578,
11/28/2021,MD,1697741,6245,83253,77984.37567,71405.45202,
11/29/2021,MD,1703472,7731,85057,77517.43694,71977.59842,
11/30/2021,MD,1710217,8745,86163,78134.35258,73651.24511,
12/1/2021,MD,1719161,10944,88725,79938.50411,74677.12931,
12/2/2021,MD,1728292,11131,91241,81045.01159,77054.11006,
12/3/2021,MD,1737876,11584,94396,83596.0879,79388.34568,
12/4/2021,MD,1745669,9793,96599,86117.08522,82315.48299,
12/5/2021,MD,1751003,7334,98136,89258.3944,84359.13627,
12/6/2021,MD,1755925,6922,98688,91475.08511,85784.72736,
12/7/2021,MD,1763801,9876,100421,93008.66116,86296.27003,
12/8/2021,MD,1772508,10707,102377,93561.97317,87903.68076,
12/9/2021,MD,1781008,10500,110877,95293.63047,89717.97273,
12/10/2021,MD,1788367,9359,109093,97249.86858,97604.43412,
12/11/2021,MD,1796439,10072,112943,105759.9886,95948.12585,
12/12/2021,MD,1801411,6972,113670,103967.1037,99519.61191,
12/13/2021,MD,1807029,7618,113557,107941.8606,100193.2096,
12/14/2021,MD,1816951,11922,116734,108534.0303,100087.3827,
12/15/2021,MD,1827539,12588,118378,108421.3116,103034.2313,
12/16/2021,MD,1839342,13803,121050,111599.4478,104558.5831,
12/17/2021,MD,1849367,12025,121491,113244.3729,107036.7073,
12/18/2021,MD,1859501,12134,123832,115917.6744,107444.7546,
12/19/2021,MD,1867140,9639,126137,116359.1436,109615.6575,
12/20/2021,MD,1875222,10082,129297,118701.4067,111753.0833,
12/21/2021,MD,1887724,14502,133923,121007.6965,114683.7019,
12/22/2021,MD,1900588,14864,138080,124169.3379,118974.3467,
12/23/2021,MD,1916577,17989,145569,128808.8915,122829.6869,
12/24/2021,MD,1930991,16414,152624,132968.7496,129776.177,
12/25/2021,MD,1930991,2000,144552,140461.7705,136319.6963,
12/26/2021,MD,1951908,22917,160497,147520.5398,128828.9989,
12/27/2021,MD,1960000,10092,162971,139440.1309,143619.8889,
12/28/2021,MD,1975403,17403,168452,155389.6841,145912.8037,
12/29/2021,MD,1995723,22320,178184,157865.4041,150995.1944,
3/10/2020,ME,21003,2103,10503,5253,4203,
3/11/2020,ME,21003,2100,10503,5250,4203.318934,
3/12/2020,ME,21005,2102,10505,5250,4203.313602,
3/13/2020,ME,21005,2100,10505,5250,4205.513872,
3/14/2020,ME,21005,2100,10505,5253.794878,4205.505162,
3/15/2020,ME,21037,2132,10537,5254.111111,4205.496539,
3/16/2020,ME,21050,2113,10550,5254.342346,4240.611212,
3/17/2020,ME,21067,2117,10567,5259.571796,4254.795497,
3/18/2020,ME,21088,2121,10588,5287.177147,4273.313839,
3/19/2020,ME,21119,2131,10619,5307.854994,4296.147001,
3/20/2020,ME,21169,2150,10669,5330.55592,4329.821766,
3/21/2020,ME,21247,2178,10747,5361.880846,4384.094266,
3/22/2020,ME,21351,2204,10851,5410.628098,4468.663693,
3/23/2020,ME,21442,2191,10942,5485.902238,4581.226433,
3/24/2020,ME,21564,2222,11061,5587.302875,4679.366131,
3/25/2020,ME,21704,2240,11201,5678.841238,4807.550569,
3/26/2020,ME,21867,2263,11362,5797.211869,4958.083982,
3/27/2020,ME,22137,2370,11632,5936.414854,5130.875241,
3/28/2020,ME,22406,2369,11901,6096.616325,5420.732966,
3/29/2020,ME,22653,2347,12116,6362.095672,5708.715605,
3/30/2020,ME,22933,2380,12383,6629.017247,5937.843018,
3/31/2020,ME,23199,2366,12632,6844.878099,6222.201428,
4/1/2020,ME,23547,2448,12959,7111.683159,6486.499323,
4/2/2020,ME,23902,2455,13283,7361.154678,6833.643919,
4/3/2020,ME,24312,2510,13643,7687.417307,7176.673064,
4/4/2020,ME,24739,2527,13992,8011.24723,7557.271344,
4/5/2020,ME,25043,2404,14192,8370.903161,7925.161364,
4/6/2020,ME,25450,2507,14508,8715.617444,8133.380712,
4/7/2020,ME,25782,2432,14718,8917.061943,8464.520515,
4/8/2020,ME,26148,2466,14944,9233.57595,8682.206822,
4/9/2020,ME,26512,2464,15145,9444.767372,8916.359308,
4/10/2020,ME,26878,2466,15241,9671.814649,9123.463419,
4/11/2020,ME,27250,2472,15344,9873.847427,9218.937144,
4/12/2020,ME,27518,2368,15365,9970.881179,9321.621162,
4/13/2020,ME,27975,2557,15542,10074.87391,9337.506056,
4/14/2020,ME,28280,2405,15581,10096.81555,9517.937683,
4/15/2020,ME,28791,2611,15744,10274.63396,9552.602939,
4/16/2020,ME,29414,2723,16012,10314.38719,9717.706252,
4/17/2020,ME,30107,2793,16295,10478.09187,9992.814739,
4/18/2020,ME,31222,3215,16983,10746.39181,10283.0692,
4/19/2020,ME,32602,3480,18059,11029.6328,10997.33273,
4/20/2020,ME,33919,3417,18969,11714.60355,12116.3311,
4/21/2020,ME,34725,2906,19443,12783.47777,13059.15645,
